room_type_num,longitude,latitude,availability_365,minimum_nights,number_of_reviews,neigh_num,price
0,-73.97667,40.77701,0,4,0,200,5.19295685089021
0,-73.94289,40.70973,0,14,1,212,5.075173815233827
0,-73.95557,40.71475,0,4,1,212,4.499809670330265
0,-73.98303,40.74927,332,30,4,126,5.093750200806762
0,-73.95829,40.729,58,2,69,91,5.272999558563747
0,-73.93746,40.68558,81,2,1,13,4.941642422609304
0,-73.9556,40.77751,0,1,1,199,4.8283137373023015
1,-73.97806,40.67947,250,10,1,150,3.8066624897703196
0,-73.99626,40.74221,0,9,2,34,5.68697535633982
1,-73.94046,40.81161,362,3,0,94,4.382026634673881
0,-73.99837,40.68525,22,2,4,43,5.298317366548036
0,-73.97221,40.79494,0,1,2,200,5.123963979403259
1,-73.93855,40.6485,306,3,58,60,3.6888794541139363
0,-73.95665,40.6888,0,6,1,13,4.499809670330265
0,-74.00427,40.7454,365,90,0,34,6.1092475827643655
1,-73.98362,40.71854,0,2,2,118,5.521460917862246
1,-73.92006,40.69958,0,5,0,28,3.6888794541139363
1,-73.94947,40.72781,267,4,0,91,5.0106352940962555
1,-73.9614,40.81385,24,5,0,129,3.912023005428146
1,-73.75643,40.75145,128,5,11,11,4.23410650459726
1,-73.9449,40.69314,89,1,14,13,4.31748811353631
1,-73.96182,40.71506,0,2,1,212,4.634728988229636
1,-73.87039,40.68398,0,4,2,52,3.6635616461296463
1,-73.8702,40.73176,11,4,10,162,3.5553480614894135
1,-73.97837,40.68766,0,1,1,80,4.605170185988092
0,-73.98969,40.7363,93,3,0,86,5.703782474656201
0,-74.01684,40.62499,127,1,69,58,5.0106352940962555
0,-73.97973,40.77974,7,4,2,200,5.0106352940962555
0,-73.99351,40.71806,147,3,41,118,5.521460917862246
0,-73.93847,40.71695,1,1,7,212,4.700480365792417
0,-73.9776,40.68914,31,4,23,80,5.459585514144159
0,-73.99853,40.67522,0,1,0,31,4.8283137373023015
0,-73.98378,40.71881,0,2,5,118,5.288267030694535
0,-73.95588,40.78513,77,5,1,199,5.19295685089021
1,-73.91386,40.756,100,1,23,4,4.007333185232471
0,-73.9523,40.68385,55,2,66,13,5.0106352940962555
0,-73.94534,40.71664,35,15,0,212,5.703782474656201
0,-73.99871,40.67786,0,6,2,31,5.003946305945459
1,-73.94971,40.72618,136,5,0,91,4.007333185232471
1,-73.90219,40.73529,0,4,0,122,4.174387269895637
1,-73.966,40.68634,185,7,16,41,4.584967478670572
1,-73.94267,40.81664,177,1,11,94,5.0106352940962555
1,-73.9454,40.71171,0,3,0,212,4.0943445622221
1,-73.95395,40.8095,234,2,171,94,4.477336814478207
0,-73.95762,40.80407,0,1,1,94,4.48863636973214
0,-73.96406,40.62467,0,2,13,127,4.477336814478207
0,-73.92672,40.6848,0,2,0,13,4.700480365792417
0,-74.00205,40.74561,10,3,0,34,5.521460917862246
0,-73.94967,40.68393,48,2,91,13,4.700480365792417
1,-73.95203,40.68489,179,6,7,13,4.007333185232471
0,-73.94351,40.66371,145,4,3,158,4.8283137373023015
1,-73.94375,40.70781,0,5,2,212,3.912023005428146
0,-74.00962,40.70421,38,4,8,73,6.253828811575473
0,-74.00148,40.74481,6,4,17,34,6.3080984415095305
0,-74.00137,40.74318,0,4,46,34,5.19295685089021
0,-73.94356,40.71939,0,13,8,212,5.0106352940962555
1,-73.96174,40.72149,37,3,142,212,4.787491742782046
0,-73.9962,40.72159,45,1,28,144,5.393627546352362
1,-73.95548,40.68861,0,2,10,13,4.0943445622221
1,-73.88387,40.85413,236,1,0,16,4.007333185232471
1,-73.90942,40.6911,29,1,2,28,4.499809670330265
0,-73.9865,40.66865,98,3,6,180,4.442651256490317
0,-73.94588,40.82105,1,2,27,94,4.605170185988092
2,-73.99493,40.76219,335,1,30,95,4.23410650459726
0,-74.0079,40.71523,0,3,3,195,5.521460917862246
1,-73.94558,40.58624,160,1,21,173,3.8066624897703196
0,-73.7507,40.71833,347,2,49,159,4.8283137373023015
1,-73.94339,40.6966,20,1,4,13,4.143134726391533
0,-73.99331,40.72833,52,6,1,143,6.20455776256869
0,-73.99286,40.68572,0,1,6,31,5.293304824724492
0,-74.09001,40.63111,172,1,37,192,4.59511985013459
0,-73.94523,40.81981,153,7,0,94,5.298317366548036
0,-73.9583,40.71969,0,1,0,212,6.214608098422191
0,-73.98312,40.74904,144,3,0,126,6.212606095751519
0,-74.00211,40.73991,0,1,2,34,4.74493212836325
1,-73.98767,40.76537,187,5,2,95,4.5217885770490405
0,-73.99051,40.76044,0,3,9,95,5.298317366548036
1,-73.9885,40.68494,365,50,0,85,7.195187320178709
0,-73.98872,40.76374,0,3,1,95,4.74493212836325
0,-73.9603,40.76222,191,30,2,199,5.783825182329737
0,-73.99511,40.74945,165,31,4,34,4.59511985013459
1,-73.9482,40.7838,332,3,97,199,4.499809670330265
1,-73.9877,40.71983,67,2,52,118,4.499809670330265
1,-73.91168,40.76538,359,1,2,4,4.653960350157523
1,-74.00014,40.7311,364,1,20,92,5.135798437050262
1,-73.92319,40.68817,146,3,33,13,3.6635616461296463
1,-73.88868,40.66221,90,3,15,63,3.6109179126442243
0,-73.98982,40.73987,335,5,42,75,6.476972362889683
0,-73.94813,40.70912,0,6,1,212,4.787491742782046
1,-73.89493,40.63535,126,1,7,30,4.007333185232471
1,-74.08347,40.59761,285,4,6,2,3.4965075614664802
1,-73.92162,40.68082,5,1,65,13,3.367295829986474
1,-73.94044,40.84491,0,1,20,204,3.912023005428146
2,-73.95724,40.7155,82,1,31,212,4.605170185988092
0,-73.9772,40.74533,0,2,5,111,4.852030263919617
0,-73.95599,40.69305,48,2,95,13,5.1298987149230735
1,-73.98596,40.72093,188,3,17,118,5.0106352940962555
0,-73.94418,40.68062,284,30,1,13,4.127134385045092
0,-73.96311,40.62924,0,2,0,74,4.418840607796598
1,-73.93894,40.70665,67,5,0,212,4.07753744390572
0,-73.95545,40.60776,0,15,2,173,4.290459441148391
0,-73.98384,40.73533,0,2,5,86,4.9344739331306915
1,-73.93995,40.69637,45,14,38,13,3.784189633918261
0,-74.00139,40.73465,0,2,0,207,5.783825182329737
1,-73.98558,40.73112,21,5,109,64,4.499809670330265
1,-73.98866,40.76295,193,1,30,95,4.248495242049359
0,-73.9692,40.80212,0,1,2,200,4.787491742782046
1,-73.73382,40.69249,365,3,0,29,4.007333185232471
0,-73.84462,40.57762,41,3,0,14,5.857933154483459
1,-73.83456,40.7467,151,1,166,77,3.970291913552122
0,-73.94633,40.6945,158,1,35,13,4.68213122712422
1,-73.96094,40.62666,86,3,46,127,4.553876891600541
0,-73.94318,40.7912,151,5,23,61,4.787491742782046
0,-73.99006,40.76156,68,3,20,95,5.41610040220442
1,-73.96367,40.71217,74,2,32,212,4.605170185988092
0,-73.99015,40.76306,0,1,0,95,5.634789603169249
1,-73.96273,40.76141,90,60,43,199,4.23410650459726
0,-73.91724,40.70077,0,30,0,28,4.787491742782046
1,-73.95016,40.65222,0,1,5,60,3.5553480614894135
0,-73.95148,40.78132,24,1,4,199,4.07753744390572
1,-73.95959,40.71291,0,3,3,212,4.605170185988092
1,-73.91802,40.69995,0,5,2,28,3.5553480614894135
1,-73.93663,40.81609,365,1,48,94,4.007333185232471
0,-73.86043,40.72999,278,2,67,162,4.8283137373023015
1,-73.96229,40.69377,2,3,0,41,4.605170185988092
1,-73.91486,40.68589,205,1,17,28,4.0943445622221
1,-73.94835,40.67046,0,3,2,51,3.912023005428146
1,-73.9375,40.70497,15,5,0,212,4.0943445622221
1,-73.91398,40.77707,0,1,2,54,4.382026634673881
0,-73.9857,40.73608,0,4,26,86,4.59511985013459
1,-73.99361,40.76358,0,1,4,95,4.941642422609304
1,-73.96669,40.8013,0,7,14,200,4.442651256490317
0,-73.95056,40.77878,3,2,10,199,5.579729825986222
1,-73.92913,40.70322,345,1,16,28,4.700480365792417
1,-73.94607,40.81995,243,3,122,94,4.248495242049359
1,-73.99225,40.7199,2,4,4,118,4.61512051684126
0,-73.80815,40.75759,178,5,50,77,5.429345628954441
1,-73.88389,40.74157,0,4,1,68,4.174387269895637
1,-73.78849,40.71959,65,1,6,105,4.04305126783455
0,-73.91873,40.68071,0,1,15,13,4.248495242049359
1,-73.94835,40.7948,38,14,4,61,4.68213122712422
0,-73.98935,40.71946,0,1,2,118,6.802394763324311
0,-73.97961,40.79101,75,4,2,200,7.600902459542082
0,-73.975,40.59301,222,3,3,89,4.941642422609304
0,-73.972,40.68727,0,3,12,80,5.1647859739235145
1,-73.956,40.69144,49,1,177,13,4.442651256490317
0,-73.97443,40.76278,0,7,0,126,5.978885764901122
0,-73.98047,40.72434,180,2,0,64,5.8289456176102075
0,-73.97962,40.74018,317,30,9,111,4.762173934797756
1,-73.92912,40.7035,0,3,1,28,3.5553480614894135
1,-73.93736,40.7977,0,28,1,61,4.174387269895637
1,-73.91395,40.7603,10,4,19,4,4.31748811353631
0,-73.98677,40.71343,352,4,25,118,5.298317366548036
0,-73.9968,40.73421,0,5,9,92,4.90527477843843
1,-73.94307,40.82888,364,3,20,94,4.31748811353631
0,-73.98776,40.72325,0,3,4,64,4.787491742782046
0,-73.93942,40.81095,0,2,21,94,4.61512051684126
1,-73.84792,40.73715,80,5,18,79,3.8066624897703196
0,-73.90959,40.75793,134,30,7,4,4.060443010546419
1,-74.16388,40.59448,89,10,0,27,3.6888794541139363
0,-73.91836,40.75919,365,3,74,4,5.0106352940962555
0,-73.98717,40.74653,215,1,4,126,5.337538079701318
2,-73.96035,40.67089,0,1,0,51,4.248495242049359
0,-73.96456,40.71871,365,5,0,212,5.857933154483459
0,-74.00121,40.72205,31,4,5,176,5.872117789475416
1,-73.95576,40.73354,8,4,0,91,4.653960350157523
1,-73.98943,40.76439,197,3,53,95,4.787491742782046
0,-74.00056,40.73574,0,7,0,207,5.521460917862246
1,-74.00552,40.63573,350,1,1,20,4.0943445622221
0,-73.98058,40.7288,7,2,6,64,5.298317366548036
0,-73.91931,40.67987,0,2,2,13,5.521460917862246
0,-73.98108,40.77248,0,1,3,200,5.272999558563747
0,-73.97935,40.7402,0,2,7,111,5.272999558563747
0,-73.93814,40.67648,96,5,14,51,5.298317366548036
1,-73.86468,40.75526,328,1,114,103,4.31748811353631
1,-73.79145,40.7385,28,1,32,83,4.007333185232471
0,-73.94279,40.81716,192,3,33,94,5.10594547390058
0,-73.98085,40.69388,55,1,15,80,5.0106352940962555
0,-73.94501,40.82559,0,7,1,94,5.521460917862246
1,-73.94592,40.78353,0,2,1,199,4.499809670330265
1,-73.92079,40.69304,0,10,2,28,3.58351893845611
1,-73.93698,40.65875,152,1,18,60,4.219507705176107
1,-73.99388,40.76311,353,1,89,95,4.59511985013459
1,-73.88797,40.81387,333,30,13,101,3.6109179126442243
0,-73.94847,40.74923,34,3,2,116,5.0106352940962555
0,-73.96225,40.71554,25,2,0,212,4.859812404361672
1,-73.95326,40.8197,72,2,72,94,4.23410650459726
0,-73.98874,40.75298,0,30,3,126,5.135798437050262
0,-73.96515,40.80714,0,5,1,129,5.0106352940962555
0,-73.74073,40.70789,63,3,134,159,4.31748811353631
1,-73.92642,40.69935,0,7,7,28,3.713572066704308
1,-73.94501,40.70857,64,1,2,212,4.442651256490317
0,-73.93937,40.81487,0,5,4,94,4.5217885770490405
0,-73.99258,40.72813,38,2,0,143,5.991464547107982
0,-73.99803,40.76253,185,30,0,95,5.937536205082426
0,-73.95982,40.66021,0,3,18,158,4.605170185988092
1,-73.98049,40.64205,28,1,19,107,3.6888794541139363
1,-73.95077,40.71207,80,2,152,212,4.174387269895637
0,-73.92305,40.6756,320,3,60,51,4.6443908991413725
0,-73.95498,40.72995,342,15,3,91,5.298317366548036
0,-73.98511,40.71489,83,2,6,118,5.10594547390058
0,-73.89232,40.66795,289,1,119,63,4.605170185988092
1,-73.95235,40.82645,310,3,1,94,4.454347296253507
1,-73.98986,40.6672,0,90,0,180,3.912023005428146
1,-73.92751,40.83454,180,1,0,96,2.302585092994046
0,-73.99868,40.7602,176,30,0,95,5.717027701406222
1,-73.93639,40.68155,0,3,6,13,3.8066624897703196
0,-73.97663,40.72186,3,14,2,64,4.8283137373023015
1,-73.94362,40.71137,254,2,273,212,4.605170185988092
0,-73.96808,40.80188,0,2,22,200,5.298317366548036
1,-73.94438,40.71114,0,1,1,212,4.605170185988092
1,-73.97823,40.7494,0,1,4,136,4.709530201312334
1,-74.00707,40.67414,0,4,4,161,3.6375861597263857
1,-73.91705,40.75684,88,1,4,4,4.174387269895637
0,-73.98575,40.76258,309,30,1,189,5.043425116919247
0,-73.92476,40.7041,224,3,120,28,4.430816798843313
2,-73.96228,40.75671,67,1,2,126,5.0106352940962555
0,-73.98894,40.6848,0,2,5,85,4.787491742782046
0,-74.00934,40.71481,12,4,22,195,5.214935757608986
1,-73.95685,40.64215,0,4,1,74,3.6375861597263857
0,-73.91655,40.81305,45,3,5,133,4.787491742782046
1,-73.99273,40.74921,275,1,9,34,4.605170185988092
1,-73.93987,40.80257,220,30,5,61,3.828641396489095
0,-73.95199,40.81162,0,3,2,94,5.857933154483459
0,-73.95141,40.68271,341,30,0,13,4.59511985013459
1,-73.94973,40.74523,39,4,1,116,5.1647859739235145
0,-73.99204,40.67632,297,30,28,85,4.867534450455582
1,-73.92231,40.68623,147,1,9,13,4.0943445622221
1,-73.94687,40.77742,33,7,1,199,4.248495242049359
1,-73.97404,40.7939,0,3,2,200,4.0943445622221
1,-73.95354,40.73365,0,2,0,91,3.970291913552122
1,-73.95474,40.82081,0,1,5,94,4.060443010546419
0,-73.94249,40.7113,0,1,2,212,4.59511985013459
0,-73.98002,40.73863,364,30,0,111,5.3471075307174685
0,-73.99225,40.76303,13,5,8,95,5.501258210544727
1,-73.99723,40.71947,10,3,3,114,4.787491742782046
0,-73.99746,40.74026,2,2,150,34,5.0106352940962555
0,-73.90994,40.7753,361,2,1,54,4.532599493153256
1,-73.88313,40.75491,5,2,10,103,3.8918202981106265
0,-73.9993,40.71471,0,7,0,35,4.605170185988092
0,-73.98621,40.72901,165,2,22,64,5.521460917862246
1,-73.98252,40.77048,17,3,11,200,5.521460917862246
2,-73.93055,40.80856,71,1,4,154,3.332204510175204
0,-73.9666,40.8022,176,7,8,200,5.783825182329737
0,-73.9094,40.77467,0,2,6,54,4.605170185988092
0,-73.95296,40.68885,0,2,5,13,4.955827057601261
1,-73.95378,40.62066,42,2,56,127,4.0943445622221
0,-73.95979,40.70984,44,7,3,212,4.605170185988092
0,-73.94186,40.6874,0,4,5,13,4.0943445622221
0,-73.96072,40.65074,0,3,4,74,4.74493212836325
1,-73.93646,40.75118,0,1,0,116,4.48863636973214
1,-73.98686,40.76458,179,5,8,95,4.584967478670572
0,-73.99069,40.7134,0,1,0,35,5.0106352940962555
0,-73.9169,40.74502,319,3,70,187,4.605170185988092
0,-73.9724,40.74933,0,1,2,136,5.703782474656201
1,-73.94544,40.80637,337,30,84,94,5.003946305945459
1,-73.94277,40.6765,0,10,6,51,3.6109179126442243
1,-73.99569,40.75856,271,1,186,95,4.8283137373023015
0,-73.99862,40.71731,179,4,0,114,5.1647859739235145
0,-73.99869,40.72294,0,2,3,176,6.476972362889683
1,-73.98532,40.68289,0,2,21,85,4.553876891600541
0,-73.95544,40.69154,0,5,4,13,4.553876891600541
1,-73.94307,40.71195,0,5,10,212,4.553876891600541
0,-73.97135,40.75342,333,1,1,126,6.54965074223381
1,-73.93872,40.69935,0,1,3,28,3.9512437185814275
1,-73.93209,40.65286,342,30,3,60,3.5553480614894135
1,-73.9975,40.71954,0,7,5,114,4.0943445622221
1,-73.96169,40.71458,124,5,67,212,4.174387269895637
0,-73.95025,40.77341,110,1,16,199,5.926926025970411
0,-73.91688,40.70429,38,2,89,28,4.499809670330265
1,-73.94473,40.71521,0,28,0,212,3.6888794541139363
0,-73.96558,40.61056,0,1,0,127,4.8283137373023015
1,-73.95622,40.80249,24,5,2,94,4.007333185232471
0,-73.91727,40.74594,128,2,24,187,4.700480365792417
0,-73.98766,40.76457,55,1,18,95,5.594711379601839
1,-73.76242,40.66292,365,1,5,181,4.248495242049359
0,-73.97133,40.75219,0,6,0,126,5.991464547107982
1,-73.95246,40.67227,9,3,24,51,4.174387269895637
0,-73.943,40.8116,15,3,15,94,4.787491742782046
1,-73.94501,40.70275,59,1,46,212,4.442651256490317
0,-73.9253,40.69436,64,1,115,28,4.007333185232471
1,-73.92973,40.73674,0,1,91,116,4.31748811353631
0,-73.93905,40.71497,0,7,0,212,5.0106352940962555
0,-73.98157,40.7254,298,2,7,64,5.857933154483459
0,-73.94843,40.72724,0,7,2,91,4.442651256490317
1,-73.94924,40.63532,0,2,1,60,3.58351893845611
1,-73.96631,40.80246,39,1,51,200,4.499809670330265
0,-73.96457,40.75816,167,2,16,126,5.616771097666572
0,-73.94239,40.7054,189,7,1,212,4.787491742782046
0,-73.99855,40.74179,0,1,0,34,5.0106352940962555
0,-73.91449,40.75666,352,3,50,4,4.867534450455582
0,-73.94339,40.83229,0,5,8,204,4.189654742026425
1,-73.89417,40.91234,179,1,1,145,3.6888794541139363
1,-73.85145,40.67557,0,1,0,149,4.605170185988092
0,-73.92159,40.77056,0,2,7,4,4.59511985013459
1,-73.80427,40.7559,362,1,29,77,4.007333185232471
1,-73.98283,40.72418,14,14,172,64,4.553876891600541
1,-73.93738,40.84176,0,3,0,204,4.174387269895637
1,-73.92971,40.70352,0,2,11,28,3.871201010907891
0,-73.99507,40.74135,39,2,59,34,6.052089168924417
1,-73.90547,40.68001,0,7,1,52,3.5553480614894135
1,-73.95272,40.72748,0,3,0,91,4.31748811353631
0,-73.94103,40.68878,194,2,24,13,5.003946305945459
1,-73.95648,40.80351,63,10,6,94,4.553876891600541
1,-73.98181,40.76097,0,1,2,189,4.605170185988092
1,-73.98374,40.73076,0,2,4,64,4.174387269895637
0,-73.9552,40.82425,14,2,49,94,4.553876891600541
0,-73.98883,40.77576,281,30,4,200,5.66988092298052
0,-73.93286,40.85797,42,4,13,204,4.787491742782046
0,-73.98938,40.68872,0,5,0,19,4.836281906951478
1,-73.92023,40.68157,0,1,0,13,4.31748811353631
1,-73.89029,40.74041,195,30,3,218,3.8918202981106265
0,-73.93833,40.68523,123,3,43,13,5.616771097666572
1,-73.96607,40.79918,0,1,3,200,4.442651256490317
1,-73.95336,40.71613,0,1,1,212,4.02535169073515
1,-73.90455,40.68185,0,7,0,28,3.4011973816621555
0,-73.98017,40.66867,23,3,0,150,4.90527477843843
0,-73.95101,40.70005,88,1,1,212,5.560681631015528
1,-73.89831,40.74554,363,2,0,218,4.787491742782046
0,-73.96156,40.7972,0,2,3,200,4.454347296253507
0,-73.91921,40.68656,34,4,2,13,5.075173815233827
1,-73.93255,40.68734,248,30,0,13,3.7376696182833684
1,-73.94531,40.80247,177,2,17,94,4.499809670330265
0,-73.92532,40.6491,167,3,12,60,4.31748811353631
0,-73.96106,40.80154,320,3,5,200,6.309918278226516
1,-73.77723,40.77439,365,10,0,11,4.31748811353631
0,-73.96169,40.65497,345,2,45,158,4.941642422609304
0,-73.98587,40.76152,340,29,0,189,5.056245805348308
1,-74.14275,40.54179,87,1,1,90,5.459585514144159
0,-73.94622,40.71264,0,3,8,212,5.220355825078324
1,-73.92722,40.6788,343,1,4,13,3.7612001156935624
0,-73.95526,40.72781,0,3,2,91,5.3706380281276624
2,-73.95716,40.77156,365,1,1,199,4.31748811353631
0,-73.96467,40.71595,72,1,4,212,5.298317366548036
1,-73.94481,40.72499,0,6,0,91,4.007333185232471
1,-73.94903,40.70621,0,1,1,212,4.605170185988092
1,-73.98051,40.76401,342,1,1,126,5.8998973535824915
2,-73.95073,40.63356,1,3,27,74,3.4011973816621555
0,-73.98675,40.71805,268,25,22,118,5.41610040220442
0,-73.94008,40.72446,34,30,4,91,4.248495242049359
0,-73.96034,40.72112,0,60,2,212,5.517452896464707
0,-73.98709,40.67132,0,1,0,150,4.727387818712341
0,-73.96502,40.67679,286,4,34,157,5.1647859739235145
0,-73.94979,40.67147,357,5,2,51,5.616771097666572
1,-73.95983,40.79884,337,30,2,200,4.0943445622221
0,-74.00502,40.73126,365,7,7,207,5.991464547107982
0,-73.98516,40.66894,159,4,33,150,4.948759890378168
0,-73.9758,40.74396,0,29,4,111,5.187385805840755
1,-73.91246,40.69251,240,1,23,28,4.605170185988092
0,-73.98389,40.74644,0,1,0,126,5.298317366548036
0,-73.96052,40.68451,43,4,29,41,5.41610040220442
1,-73.95478,40.68559,1,30,0,13,3.6375861597263857
0,-73.96547,40.80546,0,7,2,129,4.976733742420574
0,-73.91705,40.67974,174,2,44,13,4.574710978503383
1,-73.94318,40.82446,322,1,64,94,4.23410650459726
1,-73.79281,40.59055,158,1,5,3,4.0943445622221
1,-73.93201,40.69707,60,1,9,28,3.912023005428146
0,-73.97439,40.78729,346,30,8,200,5.25227342804663
0,-73.99831,40.75114,341,30,0,34,4.812184355372417
0,-74.00782,40.73316,61,4,24,207,5.703782474656201
1,-73.98127,40.68358,98,7,11,19,4.2626798770413155
0,-73.96734,40.794,294,30,1,200,5.736572297479192
0,-73.97989,40.73863,0,1,7,111,5.181783550292085
0,-74.01544,40.70742,342,30,1,73,5.298317366548036
0,-73.97216,40.74461,320,30,0,136,5.19295685089021
1,-73.96071,40.71973,206,1,221,212,4.442651256490317
1,-73.93048,40.75608,0,4,5,116,4.700480365792417
1,-73.94414,40.79433,103,2,0,61,4.248495242049359
1,-73.89034,40.70099,216,1,101,84,3.2188758248682006
0,-73.97787,40.72798,0,1,1,64,4.90527477843843
0,-73.95624,40.67189,100,3,42,51,4.90527477843843
1,-73.92493,40.69276,0,14,0,28,4.174387269895637
0,-73.98594,40.77428,364,30,44,200,6.907755278982137
1,-73.97323,40.79415,66,5,3,200,4.499809670330265
0,-73.95493,40.73419,0,7,1,91,4.941642422609304
0,-73.91002,40.76386,342,3,3,4,4.700480365792417
0,-73.91565,40.77987,0,3,1,54,4.31748811353631
0,-73.95911,40.76453,297,30,0,199,5.910796644040527
0,-73.95706,40.7354,0,3,4,91,4.787491742782046
0,-73.9617,40.7191,0,5,3,212,5.616771097666572
0,-73.94513,40.70912,5,2,22,212,4.90527477843843
0,-73.81541,40.58718,310,2,42,166,4.976733742420574
1,-73.99357,40.6697,282,1,80,85,4.976733742420574
1,-73.94859,40.71586,0,7,0,212,4.31748811353631
0,-73.92378,40.69402,0,2,2,28,5.0369526024136295
1,-73.95142,40.82682,0,6,4,94,3.912023005428146
0,-73.97229,40.67256,0,5,4,150,4.74493212836325
0,-73.95902,40.71269,130,1,2,212,5.220355825078324
1,-73.96295,40.64119,0,2,4,74,3.912023005428146
0,-73.96653,40.69088,26,1,0,41,4.836281906951478
1,-73.95117,40.69416,0,1,5,13,3.912023005428146
0,-74.00858,40.72403,0,2,7,195,5.298317366548036
0,-73.99973,40.67787,70,4,9,31,4.867534450455582
0,-73.95883,40.77724,0,3,3,199,4.31748811353631
1,-73.99661,40.75568,189,1,1,95,5.0689042022202315
0,-73.96623,40.79466,0,7,4,200,4.948759890378168
0,-73.99711,40.75605,20,1,33,95,4.897839799950911
1,-73.94749,40.70827,0,1,0,212,4.382026634673881
0,-73.93866,40.84726,170,1,15,204,4.499809670330265
1,-73.99998,40.73247,0,3,11,92,4.867534450455582
1,-73.93598,40.85256,315,2,95,204,3.912023005428146
0,-73.98957,40.76952,0,3,41,95,4.90527477843843
1,-73.9453,40.82519,358,1,93,94,4.0943445622221
1,-73.9413,40.69998,0,1,0,13,4.700480365792417
0,-73.98847,40.74658,120,2,70,126,4.74493212836325
1,-74.01562,40.70597,22,4,0,73,4.59511985013459
1,-74.00031,40.72608,74,1,17,176,4.553876891600541
0,-73.93064,40.70153,0,3,0,28,5.298317366548036
1,-73.94579,40.83851,344,3,0,204,4.787491742782046
0,-73.96217,40.76087,173,30,9,199,4.762173934797756
0,-73.97099,40.75316,357,3,15,126,5.703782474656201
0,-73.99691,40.76166,302,29,0,95,5.204006687076795
1,-73.99624,40.62019,220,1,127,17,3.7612001156935624
1,-74.00335,40.71727,189,3,0,37,4.553876891600541
1,-73.91578,40.6987,0,2,28,28,3.912023005428146
0,-73.97787,40.67859,31,1,0,150,7.873217054862741
1,-73.9476,40.6813,0,1,0,13,4.174387269895637
0,-73.98954,40.76269,347,3,8,95,5.293304824724492
0,-73.92068,40.6817,9,2,12,13,5.298317366548036
0,-73.97633,40.67559,311,3,14,150,5.703782474656201
0,-73.98115,40.78021,51,3,0,200,7.090076835776092
0,-74.00254,40.73194,0,3,20,207,5.099866427824199
1,-73.94051,40.80822,0,2,20,61,4.499809670330265
0,-73.97877,40.7246,76,2,88,64,5.003946305945459
0,-73.95127,40.80352,6,2,15,94,4.912654885736052
0,-73.94243,40.80797,331,3,71,94,5.3230099791384085
0,-73.93234,40.76506,0,15,1,116,4.174387269895637
1,-73.87572,40.72806,0,1,24,68,3.6888794541139363
0,-73.91981,40.683,72,3,127,13,4.976733742420574
